ADID,READING_START_DATE,sum(TOTAL_KWH),AVG_TEMP,AVG_DEWPT,AVG_RELHUM,AVG_WSPD,AVG_CLOUDCOVER,STATIONID,WEATHER,DAY_OF_WEEK,MONTH,YEAR,IS_HOLIDAY,prediction
CP,2020-01-01,20481200.29,31.166666666666668,23.125,72.29166666666667,12.291666666666666,63.333333333333336,KDTW,UNK,2.0,1.0,2020.0,1,21614291.046799984
IN,2020-01-01,21785561.44,31.166666666666668,23.125,72.29166666666667,12.291666666666666,63.333333333333336,KDTW,UNK,2.0,1.0,2020.0,1,21614291.046799984
CP,2020-01-02,22743508.36,41.66666666666666,30.916666666666668,66.08333333333333,14.458333333333334,71.25,KDTW,UNK,3.0,1.0,2020.0,0,22639815.85559999
IN,2020-01-02,29139463.25,41.66666666666666,30.916666666666668,66.08333333333333,14.458333333333334,71.25,KDTW,UNK,3.0,1.0,2020.0,0,22639815.85559999
CP,2020-01-03,20747514.52,42.875,37.083333333333336,80.125,7.041666666666667,100.0,KDTW,UNK,4.0,1.0,2020.0,0,22618650.40469999
IN,2020-01-03,25319493.42,42.875,37.083333333333336,80.125,7.041666666666667,100.0,KDTW,UNK,4.0,1.0,2020.0,0,22618650.40469999
CP,2020-01-04,21204991.38,35.041666666666664,28.875,78.29166666666667,8.875,100.0,KDTW,UNK,5.0,1.0,2020.0,0,23553331.8227
IN,2020-01-04,25936287.46,35.041666666666664,28.875,78.29166666666667,8.875,100.0,KDTW,UNK,5.0,1.0,2020.0,0,23553331.8227
CP,2020-01-05,20703483.09,32.708333333333336,24.0,70.70833333333333,14.583333333333334,97.5,KDTW,UNK,6.0,1.0,2020.0,0,22151652.623899985
IN,2020-01-05,23744411.16,32.708333333333336,24.0,70.70833333333333,14.583333333333334,97.5,KDTW,UNK,6.0,1.0,2020.0,0,22151652.623899985
CP,2020-01-06,23534316.38,37.625,22.70833333333333,55.625,16.041666666666668,49.16666666666666,KDTW,UNK,0.0,1.0,2020.0,0,23585543.9752
IN,2020-01-06,31860051.87,37.625,22.70833333333333,55.625,16.041666666666668,49.16666666666666,KDTW,UNK,0.0,1.0,2020.0,0,23585543.9752
CP,2020-01-07,23803263.68,34.166666666666664,23.33333333333333,67.08333333333333,9.208333333333334,95.0,KDTW,UNK,1.0,1.0,2020.0,0,22066960.984499983
IN,2020-01-07,32591913.95,34.166666666666664,23.33333333333333,67.08333333333333,9.208333333333334,95.0,KDTW,UNK,1.0,1.0,2020.0,0,22066960.984499983
CP,2020-01-08,24499772.48,23.58333333333333,13.5,65.625,11.875,66.25,KDTW,UNK,2.0,1.0,2020.0,0,23689022.871399976
IN,2020-01-08,33531734.91,23.58333333333333,13.5,65.625,11.875,66.25,KDTW,UNK,2.0,1.0,2020.0,0,23689022.871399976
CP,2020-01-09,24644302.73,30.70833333333333,19.666666666666668,64.08333333333333,10.5,93.33333333333331,KDTW,UNK,3.0,1.0,2020.0,0,21612419.634699985
IN,2020-01-09,34475210.59,30.70833333333333,19.666666666666668,64.08333333333333,10.5,93.33333333333331,KDTW,UNK,3.0,1.0,2020.0,0,21612419.634699985
CP,2020-01-10,21789524.42,46.625,44.333333333333336,92.75,10.375,100.0,KDTW,SQ,4.0,1.0,2020.0,0,22394983.066499997
IN,2020-01-10,26760082.41,46.625,44.333333333333336,92.75,10.375,100.0,KDTW,SQ,4.0,1.0,2020.0,0,22394983.066499997
CP,2020-01-11,21704963.31,43.29166666666666,42.333333333333336,96.70833333333331,13.166666666666666,100.0,KDTW,SQ,5.0,1.0,2020.0,0,22734395.91259999
IN,2020-01-11,24528887.57,43.29166666666666,42.333333333333336,96.70833333333331,13.166666666666666,100.0,KDTW,SQ,5.0,1.0,2020.0,0,22734395.91259999
CP,2020-01-12,21072892.32,27.70833333333333,21.916666666666668,79.08333333333333,7.833333333333333,84.16666666666667,KDTW,UNK,6.0,1.0,2020.0,0,23649058.069999963
IN,2020-01-12,22431249.56,27.70833333333333,21.916666666666668,79.08333333333333,7.833333333333333,84.16666666666667,KDTW,UNK,6.0,1.0,2020.0,0,23649058.069999963
CP,2020-01-13,24369957.34,33.291666666666664,28.791666666666668,84.29166666666667,5.916666666666667,100.0,KDTW,UNK,0.0,1.0,2020.0,0,22105438.012299985
IN,2020-01-13,32560718.16,33.291666666666664,28.791666666666668,84.29166666666667,5.916666666666667,100.0,KDTW,UNK,0.0,1.0,2020.0,0,22105438.012299985
CP,2020-01-14,24364523.29,37.375,31.541666666666668,79.66666666666667,8.25,96.25,KDTW,UNK,1.0,1.0,2020.0,0,23642047.912200004
IN,2020-01-14,32523936.35,37.375,31.541666666666668,79.66666666666667,8.25,96.25,KDTW,UNK,1.0,1.0,2020.0,0,23642047.912200004
CP,2020-01-15,24232009.43,35.125,30.75,84.5,4.541666666666667,77.08333333333333,KDTW,UNK,2.0,1.0,2020.0,0,23553331.8227
IN,2020-01-15,32493358.63,35.125,30.75,84.5,4.541666666666667,77.08333333333333,KDTW,UNK,2.0,1.0,2020.0,0,23553331.8227
CP,2020-01-16,24494566.92,30.95833333333333,21.666666666666668,68.75,15.083333333333334,93.75,KDTW,SN,3.0,1.0,2020.0,0,21656560.994899984
IN,2020-01-16,33841331.45,30.95833333333333,21.666666666666668,68.75,15.083333333333334,93.75,KDTW,SN,3.0,1.0,2020.0,0,21656560.994899984
CP,2020-01-17,22367295.69,23.45833333333333,13.708333333333334,66.70833333333333,5.708333333333333,56.25,KDTW,PC,4.0,1.0,2020.0,0,23682405.46549998
IN,2020-01-17,27232511.78,23.45833333333333,13.708333333333334,66.70833333333333,5.708333333333333,56.25,KDTW,PC,4.0,1.0,2020.0,0,23682405.46549998
CP,2020-01-18,21933058.93,32.375,27.45833333333333,82.29166666666667,13.416666666666666,100.0,KDTW,SN,5.0,1.0,2020.0,0,21487089.73929999
IN,2020-01-18,27034438.89,32.375,27.45833333333333,82.29166666666667,13.416666666666666,100.0,KDTW,SN,5.0,1.0,2020.0,0,21487089.73929999
CP,2020-01-19,21642519.24,24.75,16.125,70.08333333333333,17.958333333333332,100.0,KDTW,OV,6.0,1.0,2020.0,0,22997005.10559998
IN,2020-01-19,24217250.46,24.75,16.125,70.08333333333333,17.958333333333332,100.0,KDTW,OV,6.0,1.0,2020.0,0,22997005.10559998
